text,label
@OsamaAlhamad_RT الساحة الحمراء بدون بوتين ليست ساحة وعالم بدون روسيا مستحيل ياستاذ https://t.co/2yAADeqARQ,positive
المتحدث باسم #صندوق_النقد_الدولى توقعاتنا بتراجع الاقتصاد الروسى باكثر من 30% و نمو فى الاقتصاد الاوكرانى يبلغ 35% خلال الربع الاخير لعام 2022 ..........ياسطا انتم بترفعوا ايه فى الصندوق بجد ..............#الحرب_الروسية_الاوكرانية...........#بوتين........#الحرب_العالمية_الثالثة,negative
"ولن تنتهي #حرب_روسيا_وأوكرانيا إلا وكل فريق سيظن نفسه منتصرا
وسيخلد ذلك إعلامه
وسينادي الإعلام المعارض في نفس الفريق بالويل والثبور لهزيمتهم الشنعاء
وستخرج كتب فضائح تقتات على حب الناس للممنوع
وكأن الممنوع مرادف دوما للحقيقة!",neutral
"انفجارات في كراماتورسك ، باخموت  ، خاركيف ، زاباروجي 

صفارات الإنذار في كييف وكل شرق أوكرانيا

#روسيا #أوكرانيا #Russia #Ukraine️",neutral
"لماذا تدعم قنوات السعوديه وقطر واغلب دويلات الخليج النازيين في اوكرانيا وتحاول منذ اندلاع حرب اوكرانيا تشويه سمعة روسيا والجيش الروسي المدافع عن الاقاليم الروسيه التي تتعرض للاباده في اوكرانيا ؟
هل هو امر من سيدهم الامريكي؟
ساعدوني بمعرفة الجواب رجاء",positive
@MAlaleany اكيييد معك حق و انا قلت سابقاً ان الشتاء هو امل روسيا الوحيد فقط لتركيع الغرب و اجبارهم نظام زيلينسكي على قبول التفاوض خصوصا لو الجيش الروسي عزز من تقدمه ولم  في الجنوب و أقصى غربي جنوب أوكرانيا,positive
"بوتين الذي يعاني من جنون العظمة لا يتبع القانون الدولي بل قانون شريعة الغاب ، لذلك لن تردعه العقوبات الغربية عن غزو أوكرنيا لأنه يعتبرها أراضي روسية أصلاً ويجب إخضاعها . 

#أوكرانيا #روسيا #Ukraine #Russia",negative
"أفضل مقطع يشرح أسباب حرب روسيا وأوكرانيا رغم انه نازل قبل ب٣ سنوات 
https://t.co/VQTTIncUEd",neutral
أعضاء في الكونغرس: يجب عدم دعم حرب بوتين في أوكرانيا عبر شراء النفط الروسي واستيراده https://t.co/zvX7W07uvN,negative
قرار الرئيس الروسي #بوتين بغزو #اوكرانيا وحد #اوروبا وقربها اكثر من  #امريكا وجعل #المانيا خاصة تستثمر في السلاح وتتحرر من مواقفها المتحفظة منذ الحرب العالمية وحتى الدول المحايدة كسويسرا وفنلندا والسويد اصبحوا ضد روسيا كما ان حلف الناتو اصبح اقوى واقرب لحدود روسيا من اي وقت مضى,neutral
@AlHadath فجعوانفسكم وفرحوبها بوتين مش ضارب لها حساب,positive
روسيا فقط تكتفي بالتهديد والوعيد لاوروبا وامريكا بعدم دعم #أوكرانيا ولكن الواقع منذ بداية #الحرب_الروسية_الاوكرانية ان امريكا واوروبا هي في خندق اوكرانيا بدعم واضح وصريح . ◀️ د. محمد الحلفي @mAl7elfi الباحث في التاريخ الحديث الرياض�� � احداث 24 https://t.co/QQIIiKMQzu,netural
�رئيسة مجلس النواب الأمريكي #نانسي_بيلوسي: يجب أن نكسب حرب #أوكرانيا وأن نحاسب #روسيا. #روسيا_اوكرانيا #الولايات_المتحدة_الأمريكية #الإتحاد_الأوروبي #أوروبا #أمريكا #بوتين #خاركيف #زيلينسكي #الناتو #روسيا_تغزو_أوكرانيا https://t.co/BefPy9Xirr,negative
