text,label
"@m_w119 ليست ببساطه منذ عام 2014 .. الى الأن ..
وهل جزيرة القرم جزء من الحرب ! ومناطق شرق اوكرانيا هل تحتاج اباده او فقط تدخل ودعم ..
روسيا تدخلت في سوريا ودخلت بين اقوى الدولة وحققت هدفها وحافظة على مينائها هل يصعب عليه في ما هم يشكلون دعم وثقافه شرقيه قريبه لها !",neutral
غوتيريش:غير ممكن وقف إطلاق النار لأغراض إنسانية في أوكرانيا https://t.co/40i6N3pbHS https://t.co/X4G0gPWPuK,neutral
@Hanzpal2 مهرج يغير الخطاب حسب المُخاطَب، و في النهاية لا أحد مستجيب حسب ما يريد ولكن كل دولة تتحرك حسب مصالحها و لو دمرت اوكرانيا حجرا حجر و حتى لو مات الملايين,neutral
أوكرانيا: إنقاذ أكثر من 7 آلاف شخص بمناطق محاصرة من الجيش الروسي https://t.co/fsToKkUQWD,neutral
"أوكرانيا تزيد ""عزلة الحقيرين"" الروس في الجنوب.. وقائد الجيش يحتفل باستخدام ""السلاح الأمريكي المدمر""
قال الجيش الأوكراني إنه قتل العشرات من الجنود الروس ودمر مستودعين للذخيرة خلال قتال في منطقة خيرسون محور الهجوم المضاد لكييف في الجنوب وحلقة وصل رئيسية في خطوط الإمداد الروسية. https://t.co/qibBU8xkWb",negative
كيم جونغ أون يدخل على الخط ويتأهب بدوره لحرب نووية جد محتملة ! #فنَّان_الشَّعب #guerre_ukraine_russie https://t.co/8MjWesOT6N,irrelevent
"#اوكرانيا 🇺🇦
عضو وفد اوكرانيا في  المفاوضات  الروسية_الاوكرانية:
نعتقد امكانية الوصول لاتفاق مع الروس بعد اسبوعين..
😅🖐️🇺🇦🇷🇺
هل يعقل ان الروس لا يفهمون ان المفاوضات لانهائية بدون نتيجة..
الحسم العسكري هو الحل ان كانوا قادرين.",neutral
الأزمة تقول أن الغرب و إسرائيل إفتعلوا كالعادة، حرب أوكرانيا و زج روسيا في المعركة لأجندة ما،  تهدد قوة كل الغرب. لأن غرور روسيا بتجربتها في سوريا و ليبيا أقلق الغرب الذي لعب بها مع إيران كأحجار شطرنج و دعمتهما بكل شيء، أرادت أن تطير لوحدها و هذا زعل أمريكا و حشرتها في مكنها ؟؟ https://t.co/k9RfmVNSWC,neutral
"#الجزائر 
-اوروبا تغرق وتبحث عن قارب نجاة؟

سيغولين رويال @RoyalSegolene وزيرة فرنسية ومترشحة سابقة للرئاسيات في #فرنسا تقول:
لن يكون هناك رابح في هذه الحرب كلنا سوف نخسر تقصد #اوروبا و #روسيا .
يجب على #اوكرانيا وروسيا الجلوس على طاولة المفاوضات لإنهاء مشاكلهم.
-السلام باي ثمن https://t.co/AjlMYzT7dj",neutral
وزير الخارجية الروسى يلخص وساخة العالم بما فيهم روسيا نفسها https://t.co/KIFH7bOe6q via @YouTube,irrelevent
????المتحدث باسم #البنتاغون????: ما زلنا نقيم ونحلل الهجوم الروسي???? الذي استهدف #كييف????. https://t.co/lrNAWrmsT1,neutral
التحيز من الدول الاوربيه وامريكا ضد روسيا عمل استفزازي قد يجر العالم إلى حرب عالميه ثالثه والاوكران منقسمين بين معارض للحرب ومؤيد لها أيضا الروس لايردون الحرب ولكنهم كما قال بوتن مستعدين لها قادم الأيام يكشف لنا النوايا؟؟؟,neutral
"مما لاشك أن الرئيس الروسي فلاديمير بوتين منح أردوغان فرصة أخيرة وطوق النجاة في ظل الانهيار الاقتصادي التركي وتدهور قمية الليرة والقمة كانت قمة اقتصادية بامتياز!!
وبدوره عاد أردوغان ليطرق أبواب دمشق بتوصيات من قبل روسيا لإعادة العلاقات تدريجياً أو العودة مستقبلاً إلى اتفاقية أضنة!",irrelevent
